iter	R2	RMSE
879	0.9723142109	0.02381956104
880	0.9723177136	0.02381805425
881	0.9723185058	0.0238177134
882	0.9723166933	0.02381849318
883	0.9723187944	0.02381758924
884	0.9723164592	0.02381859387
885	0.9723190024	0.02381749978
886	0.9723150623	0.02381919481
887	0.9723157033	0.02381891907
888	0.9723201285	0.02381701529
889	0.9723216674	0.02381635324
890	0.9723277148	0.02381375127
891	0.9723271948	0.02381397503
892	0.9723238042	0.0238154339
893	0.9723207112	0.0238167646
894	0.9723618801	0.02379904605
895	0.972367936	0.02379643853
896	0.9723697318	0.02379566525
897	0.9723679028	0.02379645284
898	0.9723680135	0.02379640516
899	0.9723868136	0.02378830855
900	0.9723919518	0.0237860952
901	0.972421226	0.0237734811
902	0.9724176047	0.02377504187
903	0.9724234623	0.02377251719
904	0.9724223438	0.0237729993
905	0.9724246249	0.02377201607
906	0.9724250029	0.02377185313
907	0.9724511916	0.02376056209
908	0.972454344	0.02375920257
909	0.9724575006	0.02375784123
910	0.97245727	0.02375794065
911	0.9724562231	0.02375839217
912	0.9724592097	0.02375710408
913	0.9724709827	0.02375202573
914	0.9724780997	0.02374895528
915	0.9724800471	0.02374811505
916	0.9724800403	0.02374811797
917	0.972478784	0.02374866004
918	0.9724773402	0.02374928296
919	0.9724767568	0.02374953466
920	0.9724787378	0.02374867997
921	0.9724999825	0.02373951193
922	0.972495496	0.02374144834
923	0.9725004143	0.02373932558
924	0.9725012492	0.02373896519
925	0.9725010039	0.02373907109
926	0.9724975803	0.02374054875
927	0.9724975476	0.0237405629
928	0.9725081228	0.0237359981
929	0.972509304	0.02373548818
930	0.9725109469	0.02373477892
931	0.9725179401	0.02373175967
932	0.972528326	0.02372727498
933	0.9725290238	0.02372697362
934	0.9725299445	0.02372657601
935	0.972535236	0.02372429068
936	0.9725410239	0.02372179074
937	0.9725446268	0.02372023441
938	0.9725611178	0.02371310959
939	0.9725611318	0.02371310353
940	0.9725614255	0.02371297662
941	0.9725601677	0.02371352013
942	0.9725596609	0.02371373914
943	0.9725595388	0.0237137919
944	0.9725624999	0.02371251238
945	0.9725603898	0.02371342415
946	0.9725580223	0.02371444717
947	0.9725681068	0.0237100894
948	0.972568714	0.02370982701
949	0.9725685843	0.02370988304
950	0.9725863025	0.02370222459
951	0.9725955233	0.02369823803
952	0.9725977717	0.02369726586
953	0.9726009536	0.02369588999
954	0.9726017539	0.02369554393
955	0.9726110437	0.0236915264
956	0.9726284609	0.02368399225
957	0.972631226	0.02368279593
958	0.972630139	0.02368326622
959	0.9726299632	0.0236833423
960	0.9726412483	0.02367845928
961	0.9726464399	0.02367621256
962	0.9726480519	0.02367551488
963	0.9726693846	0.02366628044
964	0.9726787974	0.0236622047
965	0.9726878734	0.0236582741
966	0.9726909281	0.02365695104
967	0.9727018363	0.02365222587
968	0.972703911	0.02365132706
969	0.9727250801	0.02364215405
970	0.9727395215	0.02363589427
971	0.9727457256	0.02363320449
972	0.9727473608	0.02363249554
973	0.9727602545	0.02362690437
974	0.9727808498	0.02361797081
975	0.9727891939	0.0236143505
976	0.9727970393	0.02361094601
977	0.9728019904	0.02360879723
978	0.9728046359	0.02360764903
979	0.9728043803	0.02360775995
980	0.9728049829	0.02360749839
981	0.9728053455	0.02360734101
982	0.9728009894	0.02360923169
983	0.9728159473	0.02360273891
984	0.972820352	0.02360082663
985	0.9728202019	0.0236008918
986	0.9728289608	0.02359708873
987	0.972836939	0.02359362407
988	0.9728472166	0.02358916012
989	0.9728501409	0.02358788986
990	0.9728601619	0.02358353631
991	0.9728605522	0.02358336672
992	0.9728595235	0.02358381365
993	0.9728625565	0.02358249586
994	0.972863	0.02358230315
995	0.9728696683	0.0235794056
996	0.9728707878	0.02357891907
997	0.9728755301	0.02357685815
998	0.9728709625	0.02357884319
999	0.9728785085	0.0235755637
1000	0.9728907483	0.02357024333
1001	0.9728907781	0.02357023038
1002	0.9728874944	0.02357165786
1003	0.9728880049	0.02357143592
1004	0.972893093	0.02356922397
1005	0.972892065	0.0235696709
1006	0.972891417	0.02356995263
1007	0.9728959483	0.02356798261
1008	0.9728957714	0.02356805952
1009	0.9728970249	0.02356751454
1010	0.9729022402	0.02356524695
1011	0.9729020321	0.02356533744
1012	0.9729026707	0.02356505978
1013	0.9729094374	0.02356211728
1014	0.9729124299	0.02356081588
1015	0.9729155921	0.02355944057
1016	0.9729160883	0.02355922474
1017	0.9729154689	0.02355949416
1018	0.9729161907	0.02355918024
1019	0.9729192041	0.02355786957
1020	0.972926538	0.02355467945
1021	0.9729342075	0.02355134287
1022	0.9729331734	0.02355179278
1023	0.9729333917	0.02355169779
1024	0.9729469565	0.02354579545
1025	0.9729444531	0.02354688484
1026	0.9729443243	0.02354694089
1027	0.9729569881	0.02354142947
1028	0.9729568457	0.02354149147
1029	0.9729541529	0.02354266349
1030	0.972954815	0.02354237532
1031	0.9729637655	0.02353847937
1032	0.9729684309	0.02353644839
1033	0.9729689236	0.02353623386
1034	0.9729697096	0.0235358917
1035	0.9729698948	0.02353581104
1036	0.97297197	0.02353490757
1037	0.9729730958	0.02353441742
1038	0.9729729197	0.02353449411
1039	0.972976533	0.02353292087
1040	0.9729762811	0.02353303055
1041	0.9729762339	0.02353305109
1042	0.97297782	0.02353236044
1043	0.9729802903	0.02353128479
1044	0.9729942497	0.02352520546
1045	0.972995777	0.0235245402
1046	0.9729971286	0.02352395148
1047	0.9729975133	0.02352378391
1048	0.972998496	0.02352335586
1049	0.972999388	0.02352296732
1050	0.973032381	0.02350859113
1051	0.9730631542	0.0234951743
1052	0.9730619019	0.02349572042
1053	0.973062883	0.02349529258
1054	0.9730733941	0.02349070809
1055	0.9730794939	0.02348804719
1056	0.9730825167	0.02348672848
1057	0.9730826837	0.02348665562
1058	0.9730849595	0.02348566271
1059	0.9730870008	0.0234847721
1060	0.9730906747	0.02348316908
1061	0.9730918485	0.0234826569
1062	0.9730937545	0.02348182521
1063	0.9730976417	0.02348012892
1064	0.9731042817	0.02347723107
1065	0.9731099144	0.02347477256
1066	0.9731099956	0.02347473711
1067	0.9731098361	0.02347480674
1068	0.9731104409	0.02347454277
1069	0.9731157006	0.02347224678
1070	0.9731148661	0.02347261106
1071	0.9731182554	0.02347113146
1072	0.9731255975	0.02346792596
1073	0.9731274464	0.02346711869
1074	0.9731294911	0.02346622587
1075	0.9731359199	0.02346341855
1076	0.9731410906	0.02346116038
1077	0.9731449257	0.02345948534
1078	0.9731462347	0.0234589136
1079	0.9731705139	0.02344830627
1080	0.9731743125	0.02344664629
1081	0.9731771526	0.02344540508
1082	0.9731820835	0.02344324996
1083	0.9731866163	0.02344126865
1084	0.9731904609	0.02343958807
1085	0.9732055196	0.02343300422
1086	0.9732108218	0.02343068561
1087	0.9732122309	0.02343006937
1088	0.9732165222	0.02342819258
1089	0.9732161718	0.02342834584
1090	0.9732185624	0.02342730026
1091	0.9732188312	0.02342718269
1092	0.9732217196	0.02342591932
1093	0.9732215649	0.02342598699
1094	0.9732292445	0.02342262767
1095	0.9732311083	0.02342181229
1096	0.9732512992	0.02341297746
1097	0.9732533836	0.02341206522
1098	0.9732549568	0.02341137667
1099	0.9732621564	0.02340822537
1100	0.973262454	0.02340809512
1101	0.9732632807	0.02340773322
1102	0.9732647283	0.02340709952
1103	0.973267902	0.02340571018
1104	0.9732714026	0.02340417764
1105	0.9732797423	0.02340052614
1106	0.9732793624	0.02340069249
1107	0.9732811751	0.02339989872
1108	0.9732818318	0.02339961115
1109	0.9732813665	0.02339981491
1110	0.9732809548	0.02339999519
1111	0.9732812323	0.02339987366
1112	0.9732824048	0.02339936025
1113	0.9732868461	0.02339741529
1114	0.9733027974	0.02339042857
1115	0.9733031076	0.02339029268
1116	0.9733065201	0.02338879771
1117	0.9733313769	0.02337790544
1118	0.9733329053	0.02337723555
1119	0.9733333478	0.02337704156
1120	0.973329035	0.02337893187
1121	0.9733304897	0.0233782943
1122	0.9733296426	0.0233786656
1123	0.9733378883	0.02337505128
1124	0.9733396213	0.02337429163
1125	0.9733663351	0.02336257812
1126	0.9733644846	0.02336338974
1127	0.9733647579	0.02336326986
1128	0.9733664878	0.02336251113
1129	0.9733694247	0.02336122299
1130	0.9733738805	0.02335926853
1131	0.9733743154	0.02335907778
1132	0.9733753092	0.02335864182
1133	0.9733795077	0.02335680002
1134	0.9733780945	0.02335741997
1135	0.9733816284	0.02335586964
1136	0.9733790235	0.02335701244
1137	0.973383033	0.02335525342
1138	0.9733823799	0.02335553994
1139	0.9733801324	0.02335652596
1140	0.9733931217	0.02335082682
1141	0.9733987279	0.0233483666
1142	0.973396705	0.02334925433
1143	0.9733977793	0.02334878291
1144	0.9734018084	0.02334701464
1145	0.9734010588	0.02334734363
1146	0.9734048848	0.02334566445
1147	0.9734056952	0.02334530875
1148	0.9734272394	0.02333585074
1149	0.9734289865	0.02333508361
1150	0.9734256411	0.02333655254
1151	0.9734407394	0.02332992223
1152	0.9734422668	0.02332925139
1153	0.9734487554	0.02332640128
1154	0.9734437421	0.02332860338
1155	0.9734461789	0.02332753307
1156	0.9734458298	0.02332768637
1157	0.9734431271	0.02332887351
1158	0.9734431243	0.02332887473
1159	0.9734497661	0.0233259573
1160	0.9734516092	0.02332514767
1161	0.9734551957	0.02332357208
1162	0.9734527183	0.02332466045
1163	0.97345045	0.02332565689
1164	0.9734515433	0.02332517662
1165	0.97345014	0.02332579309
1166	0.9734553157	0.02332351938
1167	0.9734566247	0.02332294429
1168	0.9734580039	0.02332233835
1169	0.9734628762	0.0233201976
1170	0.9734606966	0.02332115526
1171	0.9734608611	0.023321083
1172	0.9734620979	0.0233205396
1173	0.9734764582	0.02331422908
1174	0.9734854937	0.02331025765
1175	0.9734856307	0.02331019742
1176	0.9734839149	0.0233109516
1177	0.973482786	0.02331144784
1178	0.9734873133	0.02330945775
1179	0.9734870104	0.02330959091
1180	0.9734866768	0.02330973755
1181	0.9735066811	0.02330094231
1182	0.9735065018	0.02330102114
1183	0.973508489	0.02330014728
1184	0.9735081756	0.02330028507
1185	0.9735083883	0.02330019156
1186	0.9735085079	0.02330013894
1187	0.973506228	0.02330114154
1188	0.9735060389	0.02330122471
1189	0.9734985983	0.02330449645
1190	0.9734999848	0.02330388682
1191	0.9735005498	0.02330363841
1192	0.9735039758	0.02330213194
1193	0.9735049096	0.02330172131
1194	0.9735064734	0.02330103363
1195	0.9735078641	0.02330042209
1196	0.973510576	0.02329922946
1197	0.9735117357	0.02329871942
1198	0.973512811	0.02329824652
1199	0.9735128519	0.02329822854
1200	0.9735230572	0.02329373979
1201	0.9735239984	0.02329332576
1202	0.9735232253	0.02329366585
1203	0.9735234466	0.02329356846
1204	0.9735227267	0.02329388516
1205	0.9735246834	0.02329302443
1206	0.9735248842	0.02329293609
1207	0.9735238499	0.0232933911
1208	0.9735287585	0.02329123171
1209	0.9735291405	0.02329106368
1210	0.9735315716	0.02328999411
1211	0.9735315179	0.02329001774
1212	0.9735310117	0.02329024043
1213	0.9735335473	0.02328912488
1214	0.9735348559	0.02328854911
1215	0.9735409727	0.02328585762
1216	0.9735421653	0.02328533284
1217	0.9735456903	0.02328378165
1218	0.9735494894	0.0232821097
1219	0.9735474758	0.02328299588
1220	0.9735480241	0.02328275458
1221	0.9735498872	0.0232819346
1222	0.9735516028	0.02328117955
1223	0.9735508622	0.02328150549
1224	0.9735477303	0.02328288387
1225	0.9735480129	0.02328275951
1226	0.9735464487	0.02328344789
1227	0.9735510373	0.02328142843
1228	0.9735628571	0.02327622573
1229	0.9735640684	0.02327569247
1230	0.9735646051	0.02327545621
1231	0.9735775329	0.02326976426
1232	0.9735834938	0.02326713929
1233	0.9735875965	0.02326533243
1234	0.9735846854	0.02326661454
1235	0.9735822157	0.02326770214
1236	0.9735851037	0.02326643032
1237	0.9735825346	0.02326756173
1238	0.973582408	0.02326761748
1239	0.9735986343	0.02326047061
1240	0.9735974578	0.02326098886
1241	0.9735972539	0.02326107871
1242	0.9735983951	0.023260576
1243	0.9736007841	0.02325952359
1244	0.9736029343	0.02325857632
1245	0.9736049274	0.02325769826
1246	0.9736084304	0.02325615486
1247	0.9736314767	0.0232459985
1248	0.9736282045	0.0232474408
1249	0.9736477238	0.02323883582
1250	0.9736451008	0.02323999233
1251	0.9736698144	0.02322909345
1252	0.9736810383	0.02322414195
1253	0.9736818723	0.02322377398
1254	0.9736848324	0.02322246791
1255	0.9736894928	0.02322041148
1256	0.9736915897	0.02321948613
1257	0.9737067015	0.02321281645
1258	0.9737083432	0.02321209174
1259	0.9737191237	0.02320733235
1260	0.973737523	0.02319920717
1261	0.9737369926	0.02319944145
1262	0.9737383523	0.02319884092
1263	0.973748569	0.02319432786
1264	0.9737490606	0.02319411072
1265	0.9737477115	0.0231947067
1266	0.9737487463	0.02319424955
1267	0.9737471729	0.02319494463
1268	0.9737478375	0.02319465105
1269	0.9737521282	0.02319275545
1270	0.9737604103	0.02318909612
1271	0.9737705015	0.02318463667
1272	0.9737734623	0.02318332808
1273	0.9737723685	0.02318381154
1274	0.9737756868	0.02318234486
1275	0.9737766383	0.02318192433
1276	0.9737922809	0.02317500911
1277	0.9737927702	0.02317479276
1278	0.9737896183	0.02317618631
1279	0.9737912187	0.02317547873
1280	0.9737941261	0.02317419324
1281	0.9737944447	0.0231740524
1282	0.9737958478	0.02317343198
1283	0.9737996182	0.02317176476
1284	0.9737984706	0.02317227224
1285	0.9738018343	0.02317078476
1286	0.9738032965	0.02317013816
1287	0.9738206919	0.02316244406
1288	0.9738216394	0.02316202489
1289	0.9738240884	0.02316094145
1290	0.9738238844	0.02316103168
1291	0.9738425341	0.02315277946
1292	0.9738446591	0.02315183898
1293	0.9738434683	0.02315236601
1294	0.9738434423	0.02315237752
1295	0.9738444831	0.0231519169
1296	0.9738455561	0.02315144198
1297	0.9738446815	0.02315182909
1298	0.9738421812	0.02315293562
1299	0.9738434237	0.02315238574
1300	0.9738451758	0.02315161032
1301	0.9738441389	0.02315206922
1302	0.9738443492	0.02315197615
1303	0.9738438636	0.02315219107
1304	0.9738486094	0.0231500906
1305	0.9738668033	0.02314203627
1306	0.973866413	0.02314220906
1307	0.9738738645	0.02313890957
1308	0.9738741614	0.02313877805
1309	0.9738713615	0.02314001791
1310	0.9738692282	0.02314096253
1311	0.9738681463	0.02314144159
1312	0.9738702975	0.02314048908
1313	0.9738692152	0.0231409683
1314	0.973871919	0.02313977105
1315	0.973885267	0.02313385961
1316	0.9738961136	0.02312905488
1317	0.9739020509	0.02312642437
1318	0.9739036363	0.02312572191
1319	0.9739036444	0.02312571832
1320	0.9739120657	0.02312198671
1321	0.9739136798	0.02312127138
1322	0.9739157483	0.02312035469
1323	0.9739158043	0.02312032985
1324	0.9739159303	0.02312027403
1325	0.9739156734	0.02312038786
1326	0.9739177822	0.02311945327
1327	0.9739174296	0.02311960952
1328	0.9739180236	0.02311934628
1329	0.973919123	0.02311885901
1330	0.9739231269	0.02311708433
1331	0.9739218093	0.02311766836
1332	0.9739238116	0.02311678087
1333	0.9739288918	0.02311452894
1334	0.9739381836	0.02311040951
1335	0.9739367746	0.02311103425
1336	0.9739377398	0.02311060629
1337	0.9739369219	0.02311096892
1338	0.9739351541	0.02311175272
1339	0.9739346758	0.02311196477
1340	0.9739351869	0.02311173815
1341	0.9739335447	0.0231124662
1342	0.9739363114	0.02311123958
1343	0.9739394726	0.02310983802
1344	0.9739395314	0.02310981193
1345	0.9739390049	0.02311004539
1346	0.973936354	0.02311122071
1347	0.9739360808	0.02311134186
1348	0.9739352708	0.02311170097
1349	0.9739359297	0.02311140883
1350	0.9739360547	0.02311135341
1351	0.9739341774	0.02311218572
1352	0.9739308126	0.02311367743
1353	0.9739284075	0.0231147436
1354	0.9739273087	0.0231152307
1355	0.9739329562	0.02311272711
1356	0.9739356769	0.02311152093
1357	0.9739388389	0.02311011897
1358	0.9739383778	0.02311032343
1359	0.9739408805	0.02310921373
1360	0.9739416224	0.02310888478
1361	0.973943945	0.02310785491
1362	0.9739443654	0.02310766848
1363	0.9739432114	0.02310818021
1364	0.9739437832	0.02310792666
1365	0.9739467881	0.02310659418
1366	0.9739448041	0.02310747398
1367	0.9739414382	0.02310896648
1368	0.9739408449	0.02310922953
1369	0.9739450309	0.02310737341
1370	0.9739661128	0.02309802307
1371	0.9739664298	0.0230978824
1372	0.9739693218	0.02309659945
1373	0.973969841	0.02309636909
1374	0.9739697613	0.02309640446
1375	0.9739709594	0.02309587294
1376	0.9739761221	0.02309358236
1377	0.9739756899	0.02309377413
1378	0.9739751646	0.02309400717
1379	0.9739754317	0.02309388866
1380	0.9739761032	0.02309359072
1381	0.9739745228	0.02309429193
1382	0.9739748461	0.0230941485
1383	0.9739732938	0.02309483723
1384	0.9739729533	0.02309498832
1385	0.9739731166	0.02309491584
1386	0.9739722009	0.02309532211
1387	0.9739725971	0.02309514634
1388	0.9739735489	0.02309472403
1389	0.973974537	0.02309428565
1390	0.9739735272	0.02309473366
1391	0.9739723594	0.02309525181
1392	0.9739745711	0.0230942705
1393	0.9739758337	0.02309371033
1394	0.9739819648	0.0230909898
1395	0.9739837986	0.02309017602
1396	0.9739812866	0.02309129077
1397	0.9739898533	0.02308748899
1398	0.9739904374	0.02308722979
1399	0.9739911145	0.02308692926
1400	0.9739907926	0.02308707211
1401	0.9739898507	0.02308749017
1402	0.9740008305	0.02308261663
1403	0.9739992525	0.02308331711
1404	0.9740030069	0.02308165048
1405	0.9740028946	0.02308170033
1406	0.974004882	0.02308081807
1407	0.9740038065	0.0230812955
1408	0.9740048614	0.02308082721
1409	0.9740046007	0.02308094292
1410	0.9740047313	0.02308088496
1411	0.9740047523	0.02308087566
1412	0.9740053552	0.02308060799
1413	0.9740078558	0.02307949781
1414	0.97400839	0.02307926064
1415	0.9740194818	0.02307433562
1416	0.9740208496	0.02307372821
1417	0.9740218868	0.02307326764
1418	0.9740231333	0.02307271405
1419	0.9740205664	0.023073854
1420	0.9740238559	0.02307239314
1421	0.9740274439	0.02307079964
1422	0.9740237784	0.02307242757
1423	0.9740250808	0.02307184916
1424	0.9740321169	0.02306872407
1425	0.9740321404	0.02306871364
1426	0.9740386207	0.02306583506
1427	0.9740380808	0.02306607491
1428	0.9740380225	0.02306610081
1429	0.9740374121	0.02306637193
1430	0.9740399627	0.02306523889
1431	0.9740419618	0.02306435078
1432	0.9740453299	0.0230628544
1433	0.9740448603	0.02306306306
1434	0.9740462132	0.02306246199
1435	0.9740479769	0.02306167837
1436	0.974048125	0.02306161254
1437	0.9740491044	0.02306117736
1438	0.9740510311	0.02306032129
1439	0.97405287	0.02305950418
1440	0.9740533406	0.02305929506
1441	0.9740533526	0.02305928971
1442	0.9740479628	0.02306168461
1443	0.9740475973	0.02306184701
1444	0.9740469409	0.02306213867
1445	0.9740457544	0.0230626658
1446	0.974062038	0.02305542994
1447	0.9740607932	0.0230559832
1448	0.9740651283	0.02305405648
1449	0.9740657545	0.02305377818
1450	0.9740703457	0.02305173744
1451	0.9740731145	0.02305050666
1452	0.9740709727	0.02305145873
1453	0.974072329	0.02305085585
1454	0.974072111	0.02305095276
1455	0.9740717608	0.02305110841
1456	0.9740817809	0.02304665385
1457	0.9740806685	0.02304714842
1458	0.9740832845	0.02304598537
1459	0.9740786862	0.02304802974
1460	0.9740791172	0.02304783812
1461	0.9740886349	0.02304360635
1462	0.9740905027	0.02304277582
1463	0.9740895122	0.02304321625
1464	0.9740910307	0.023042541
1465	0.9740909279	0.02304258671
1466	0.9740924036	0.02304193051
1467	0.9740933488	0.02304151015
1468	0.9740939024	0.02304126397
1469	0.9740987596	0.02303910383
1470	0.974103102	0.02303717249
1471	0.9741021719	0.02303758619
1472	0.9741034567	0.0230370147
1473	0.9741036586	0.02303692493
1474	0.9741041375	0.02303671193
1475	0.9741032125	0.02303712335
1476	0.9741067676	0.02303554203
1477	0.9741065277	0.02303564871
1478	0.9741070576	0.02303541304
1479	0.9741076095	0.02303516753
1480	0.9741089705	0.02303456209
1481	0.9741081982	0.02303490567
1482	0.9741084813	0.02303477974
1483	0.9741083456	0.02303484009
1484	0.9741071417	0.02303537559
1485	0.9741076505	0.02303514927
1486	0.9741101501	0.02303403736
1487	0.97411474	0.02303199546
1488	0.9741133045	0.02303263413
1489	0.974112768	0.02303287279
1490	0.9741137105	0.02303245348
1491	0.9741157073	0.02303156514
1492	0.9741159655	0.02303145029
1493	0.9741159927	0.02303143816
1494	0.9741145126	0.02303209664
1495	0.9741162184	0.02303133776
1496	0.9741202668	0.02302953656
1497	0.9741227793	0.02302841861
1498	0.9741244666	0.02302766783
1499	0.9741294549	0.02302544807
1500	0.9741415636	0.02302005892
1501	0.9741456723	0.02301823003
1502	0.974145871	0.02301814154
1503	0.9741471717	0.02301756256
1504	0.9741488131	0.02301683186
1505	0.9741509012	0.02301590225
1506	0.9741509801	0.02301586711
1507	0.9741530064	0.02301496497
1508	0.9741545412	0.02301428167
1509	0.974157429	0.02301299587
1510	0.9741581847	0.02301265943
1511	0.9741590885	0.023012257
1512	0.9741602467	0.02301174126
1513	0.9741646864	0.02300976428
1514	0.9741648224	0.02300970374
1515	0.9741672026	0.02300864376
1516	0.9741660133	0.02300917337
1517	0.9741664102	0.02300899662
1518	0.9741686457	0.02300800108
1519	0.9741686643	0.02300799277
1520	0.9741704309	0.02300720601
1521	0.9741716794	0.02300664999
1522	0.9741778184	0.02300391564
1523	0.974201304	0.02299345208
1524	0.9742070176	0.02299090579
1525	0.9742093622	0.0229898608
1526	0.97421203	0.02298867173
1527	0.9742129196	0.02298827521
1528	0.9742108154	0.0229892131
1529	0.9742193523	0.02298540781
1530	0.9742207717	0.02298477504
1531	0.9742231364	0.02298372083
1532	0.9742253756	0.02298272252
1533	0.9742245793	0.02298307755
1534	0.9742260032	0.02298244271
1535	0.9742255495	0.02298264497
1536	0.9742268253	0.02298207619
1537	0.9742267531	0.02298210834
1538	0.9742280798	0.02298151684
1539	0.9742295289	0.02298087071
1540	0.9742285689	0.02298129877
1541	0.9742279034	0.02298159547
1542	0.9742293352	0.02298095712
1543	0.9742295976	0.02298084008
1544	0.9742310706	0.0229801833
1545	0.974230328	0.02298051443
1546	0.9742333943	0.02297914719
1547	0.9742318918	0.02297981716
1548	0.9742302372	0.0229805549
1549	0.9742472108	0.02297298543
1550	0.9742447443	0.02297408553
1551	0.9742447229	0.02297409507
1552	0.9742444517	0.02297421604
1553	0.9742441861	0.0229743345
1554	0.9742456266	0.02297369204
1555	0.9742556729	0.02296921078
1556	0.9742552453	0.02296940153
1557	0.9742604061	0.02296709918
1558	0.9742602745	0.02296715792
1559	0.9742817265	0.02295758526
1560	0.9742847019	0.02295625725
1561	0.974292838	0.02295262535
1562	0.9742969234	0.02295080146
1563	0.9742972141	0.0229506717
1564	0.9742984238	0.02295013157
1565	0.9742998311	0.02294950324
1566	0.9743006416	0.02294914136
1567	0.9743001956	0.0229493405
1568	0.9743117154	0.02294419649
1569	0.9743176493	0.02294154632
1570	0.9743207848	0.02294014582
1571	0.9743213871	0.0229398768
1572	0.9743220532	0.02293957929
1573	0.9743214142	0.02293986471
1574	0.9743481914	0.02292790091
1575	0.9743462718	0.02292875877
1576	0.9743458602	0.02292894273
1577	0.9743466854	0.02292857393
1578	0.9743609365	0.02292220433
1579	0.9743623714	0.02292156293
1580	0.974363178	0.02292120234
1581	0.9743629762	0.02292129255
1582	0.974363193	0.02292119562
1583	0.9743651967	0.02292029989
1584	0.9743761762	0.02291539091
1585	0.9743760941	0.02291542764
1586	0.9743783856	0.02291440296
1587	0.9743800055	0.02291367859
1588	0.9743796601	0.02291383306
1589	0.9743884099	0.02290992
1590	0.9743884975	0.02290988082
1591	0.9743886902	0.0229097946
1592	0.9743885575	0.02290985394
1593	0.9743877878	0.02291019823
1594	0.9743878982	0.02291014882
1595	0.9743888625	0.02290971753
1596	0.9743899293	0.0229092404
1597	0.9743908695	0.02290881988
1598	0.9744012468	0.02290417788
1599	0.9744042358	0.02290284063
1600	0.9744052582	0.02290238323
1601	0.9744135164	0.02289868817
1602	0.974413347	0.02289876397
1603	0.9744129892	0.02289892405
1604	0.9744121552	0.02289929726
1605	0.9744118805	0.02289942018
1606	0.9744090203	0.02290069997
1607	0.9744115666	0.02289956062
1608	0.9744146774	0.02289816866
1609	0.974415103	0.02289797817
1610	0.9744231166	0.02289439191
1611	0.9744234683	0.02289423452
1612	0.9744241484	0.02289393012
1613	0.9744275822	0.02289239317
1614	0.9744278414	0.02289227717
1615	0.9744262584	0.02289298573
1616	0.9744259097	0.0228931418
1617	0.9744245938	0.02289373078
1618	0.974424436	0.0228938014
1619	0.9744270711	0.02289262195
1620	0.9744264996	0.02289287777
1621	0.974431901	0.02289046
1622	0.9744305724	0.02289105474
1623	0.9744290756	0.02289172472
1624	0.9744293463	0.02289160358
1625	0.9744296435	0.02289147052
1626	0.9744305579	0.02289106125
1627	0.9744316904	0.02289055429
1628	0.9744340528	0.02288949676
1629	0.974431047	0.02289084228
1630	0.9744316567	0.02289056938
1631	0.9744314793	0.02289064878
1632	0.9744306522	0.02289101901
1633	0.9744308943	0.02289091064
1634	0.9744300071	0.02289130778
1635	0.974429666	0.02289146048
1636	0.9744311568	0.02289079313
1637	0.9744323003	0.02289028126
1638	0.974432003	0.02289041435
1639	0.9744420097	0.02288593455
1640	0.9744436338	0.0228852074
1641	0.9744445492	0.02288479752
1642	0.9744442139	0.02288494765
1643	0.9744441973	0.02288495509
1644	0.9744494098	0.02288262107
1645	0.9744494167	0.02288261801
1646	0.9744496306	0.02288252221
1647	0.9744524158	0.02288127498
1648	0.9744558948	0.02287971697
1649	0.9744566638	0.02287937259
1650	0.974456215	0.02287957356
1651	0.9744567944	0.02287931409
1652	0.9744590039	0.02287832452
1653	0.9744606301	0.02287759618
1654	0.9744611955	0.02287734297
1655	0.9744632549	0.02287642056
1656	0.9744645984	0.02287581879
1657	0.9744658231	0.02287527021
1658	0.9744824897	0.02286780343
1659	0.9744976287	0.02286101892
1660	0.9744993911	0.02286022897
1661	0.9744978107	0.02286093734
1662	0.9744977347	0.02286097142
1663	0.9745069364	0.02285684672
1664	0.9745135436	0.02285388454
1665	0.9745091271	0.02285586462
1666	0.9745129491	0.02285415106
1667	0.9745117552	0.02285468634
1668	0.97451002	0.02285546432
1669	0.9745091998	0.02285583202
1670	0.9745047749	0.02285781566
1671	0.9745049974	0.02285771592
1672	0.9745052963	0.02285758195
1673	0.9745079698	0.02285638345
1674	0.9745064519	0.02285706392
1675	0.9745064829	0.02285705001
1676	0.9745078051	0.02285645726
1677	0.9745074955	0.02285659604
1678	0.9745083162	0.02285622814
1679	0.9745090667	0.02285589169
1680	0.974508927	0.02285595432
1681	0.9745104262	0.02285528219
1682	0.9745103656	0.02285530938
1683	0.974510309	0.02285533474
1684	0.9745116759	0.02285472192
1685	0.9745146004	0.02285341072
1686	0.9745174494	0.0228521333
1687	0.9745218395	0.02285016474
1688	0.9745230211	0.02284963487
1689	0.9745241777	0.02284911618
1690	0.9745219093	0.02285013345
1691	0.974520411	0.02285080531
1692	0.9745364887	0.02284359471
1693	0.974537188	0.02284328104
1694	0.9745359735	0.0228438258
1695	0.9745390047	0.02284246613
1696	0.9745386074	0.02284264435
1697	0.9745411542	0.02284150187
1698	0.9745415443	0.02284132685
1699	0.9745399538	0.02284204037
1700	0.9745372359	0.02284325956
1701	0.9745467702	0.02283898243
1702	0.9745482201	0.02283833192
1703	0.9745485882	0.02283816678
1704	0.9745490019	0.02283798115
1705	0.9745469993	0.02283887963
1706	0.9745474988	0.02283865554
1707	0.9745463544	0.02283916898
1708	0.9745475819	0.02283861823
1709	0.974546929	0.02283891117
1710	0.9745477922	0.02283852389
1711	0.9745455808	0.02283951605
1712	0.9745466962	0.02283901563
1713	0.974546807	0.0228389659
