Index,demand
4922,0.055079888203281205
4923,0.04396604811311679
4924,0.1316300469878684
4925,0.12498147818677716
4926,0.03130432992869156
4927,0.08507791389845487
4928,0.018849421569510576
4929,0.7731041875679223
4930,1.0
4931,0.8118778895763812
4932,0.0
4933,0.022922520341812712
4934,0.2671122111317071
4935,0.17135059589812957
4936,0.0366593419382946
4937,0.01928680960796412
4938,0.01936998395591312
4939,0.09543122366385824
4940,0.16187921551650447
4941,0.09626705781544732
4942,0.42213908202262185
4943,0.5742029181112964
4944,0.13125539965861235
4945,0.1650237809910612
4946,0.1841792484072047
4947,0.21924604552366583
4948,0.10921708785079615
4949,0.2593302908148125
4950,0.23609139745119562
4951,0.02289054124112543
4952,0.09283279060608707
4953,0.12672197028988533
4954,0.14999568940331337
4955,0.07360363520715933
4956,0.01991457827704387
4957,0.3816705701534806
4958,0.39560052161258225
4959,0.25184565654255453
4960,0.07255270394532104
4961,0.038520312192315255
4962,0.18950738383552057
4963,0.01524969308394987
4964,0.09053043305634728
4965,0.23207246373901239
4966,0.03583405998218767
4967,0.04598435273754246
4968,0.06053564489104801
4969,0.012088233928804433
4970,0.021506570661565708
4971,0.08123229468632745
4972,0.05549751481252513
4973,0.3821249033135121
4974,0.8658404189695182
4975,0.3091960575214371
4976,0.3106558689736725
4977,0.16493063843584987
4978,0.2262275088718761
4979,0.20565481469698155
4980,0.4222602420530074
4981,0.1472611444744298
4982,0.028952217039893553
4983,0.045664114734365754
4984,0.0308299545991052
4985,0.18056622181145557
4986,0.2550703112644476
4987,0.0493922113645921
4988,0.20792243445838793
4989,0.2827650363717843
4990,0.21394944136430505
4991,1.0
4992,0.10675557116149631
4993,0.039339491700049106
4994,0.15672848669455663
4995,0.1748379957942735
4996,0.04719674604124044
4997,0.08355403549096602
4998,0.1057858989652021
4999,0.08632936985508338
5000,0.06705798541518496
5001,0.06680535526213538
5002,0.09210999398892736
5003,0.19267334287696006
5004,0.47177825877212
5005,0.3038430302399753
5006,0.7272717044932047
5007,0.327176309246341
5008,0.21443874090686935
5009,0.19684625351593588
5010,0.25912832724923396
5011,0.019990375979254297
5012,0.16876923041506348
5013,0.09034256169327659
5014,0.06007527270968485
5015,0.25376325913949627
5016,0.2670266028613748
5017,0.07152818513654734
5018,0.5940166318066756
5019,0.2732863712397181
5020,0.07316142547305596
5021,0.16741843194000866
5022,0.09529169673741586
5023,0.060785822068731135
5024,0.013584227429901806
5025,0.019997305096498844
5026,0.04920847002779724
5027,0.07089411109093091
5028,0.13507269069650907
5029,0.14837433911712755
5030,0.16331915427603372
5031,0.32818226352965707
5032,0.9129957058380511
5033,0.4941400743566846
5034,0.30909331655761785
5035,0.7342059732529761
5036,0.12987149821765642
5037,0.021598494350241686
5038,0.04774025885399619
5039,0.06543743599080004
5040,0.2486603861606755
5041,0.19250603916796594
5042,0.09145872274282088
5043,0.031666756697377396
5044,0.06039876397754518
5045,0.18433651568580617
5046,0.029646672829472438
5047,0.0659321357028022
5048,0.14635431918544123
5049,0.020160762187843746
5050,0.03952018501988529
5051,0.0270096441557143
5052,0.011084844348433515
5053,0.039937430041951126
5054,0.14359162745817367
5055,0.08406126021839969
5056,0.13082946675725252
5057,0.2640860841471697
5058,0.24204994517297376
5059,0.38673565849878055
5060,0.9365086174081627
5061,0.7870189259456775
5062,0.41850970179048774
5063,0.0901616502126073
5064,0.0074640992484293935
5065,0.024925460477823434
5066,0.013077348603345175
5067,0.0811471981358561
5068,0.1478808792834785
5069,0.012363077808027086
5070,0.031080301938096397
5071,0.4342323020736103
5072,0.0843460781055757
5073,0.025168706771901306
5074,0.08051548345823856
5075,0.04049988671168894
5076,0.11005480211101056
5077,0.06341896327343445
5078,0.06210599901445423
5079,0.01979159385948894
5080,0.019999987008952815
5081,0.015473613572133085
5082,0.045217597310846395
5083,0.13740897157454485
5084,0.1614860888689577
5085,0.5003669796047475
5086,0.40327972093013137
5087,0.1714952108447052
5088,0.9591589584837126
5089,0.42435522365383116
5090,0.49170368440812284
5091,0.1332633396166227
5092,0.02155998421253025
5093,0.05521760384148476
5094,0.05975298572288366
5095,0.08769270993663777
5096,0.040176016407192455
5097,0.5045705900050863
5098,0.2321543447178268
5099,0.2723307028987611
5100,0.05644819226951692
5101,0.12498000106188067
5102,0.15828112700633096
5103,0.15433165463378076
5104,0.17728987416233774
5105,0.026072594607348874
5106,0.029618169411465466
5107,0.007274226072494235
5108,0.06096282521284771
5109,0.20657336148694888
5110,0.49362306543932466
5111,0.39225963097388594
5112,0.40468910647752976
5113,0.2442534712887876
5114,0.3018720529538519
5115,0.18175598777034513
5116,0.06453361674180642
5117,0.011039489080287162
5118,0.0024630052115298096
5119,0.029366038795914463
5120,0.08223084355740817
5121,0.03705822796445564
5122,0.1345167478143284
5123,0.2080150436724547
5124,0.05096426378423134
5125,0.2255597856366448
5126,0.04658920137329557
5127,0.09585635531643275
5128,0.3564024423855235
5129,0.0761069192103726
5130,0.014640959731068139
5131,0.024147155788281024
5132,0.15213993375369408
5133,0.1892252295141314
5134,0.07174713562336252
5135,0.25416684429790687
5136,0.21171415053895948
5137,0.09798543655439307
5138,0.08679728344130519
5139,0.03310644978806579
5140,0.07295677981914542
5141,0.0814969644819651
5142,0.07733053628126081
5143,0.1393158868385796
5144,0.14918122447169627
5145,0.06008285068365711
5146,0.06390222879424959
5147,0.017107336451962725
5148,0.24509160129461321
5149,0.021322276300171965
5150,0.017363163162668355
5151,0.08714577408036213
5152,0.03862084007922961
5153,0.05063952002313292
5154,0.1665062553982738
5155,0.06471893915826532
5156,0.09583916198649245
5157,0.012989684715128687
5158,0.08821415225544157
5159,0.19738945978980024
5160,0.2950778371344651
5161,0.3854953258901763
5162,0.0062373667693007215
5163,0.037678681546145315
5164,0.11493757604361239
5165,0.09098601371789648
5166,0.13123317908869622
5167,0.022671126963443013
5168,0.043696534047311095
5169,0.022747192503192185
5170,0.026515611113887692
5171,0.022667709570594163
5172,0.01839241539003649
5173,0.09798145986077506
5174,0.14180805681340744
5175,0.354022949390461
5176,0.023078165922970843
5177,0.02897261337773184
5178,0.0989005301015487
5179,0.09121903778526819
5180,0.14933794500080638
5181,0.35091436441879065
5182,0.01958895759643293
5183,0.004020737153993869
5184,0.09782185509940299
5185,0.021328593445891515
5186,0.024422097958864956
5187,0.09070857455059289
5188,0.1313145551368417
5189,0.04641797022958969
5190,0.013490289395944238
5191,0.1959286043104746
5192,0.011429800523138954
5193,0.014475588491518507
5194,0.04976344248112543
5195,0.19532699141419996
5196,0.10266253858811059
5197,0.07140584397787808
5198,0.031854984997684854
5199,0.04811975455935999
5200,0.11490767532552452
5201,0.2903106671809286
5202,0.04154159621961175
5203,0.011171810210613212
5204,0.008976695692212214
5205,0.06267397508626579
5206,0.0843025210611171
5207,0.2349572190047241
5208,0.08527238657551203
5209,0.20062350850374117
5210,0.14547036606950323
5211,0.033139494164057495
5212,0.053419745410152014
5213,0.033760612583055405
5214,0.052310037661129384
5215,0.1617083489467784
5216,0.01645641534838365
5217,0.015980508056750078
5218,0.1254579122089694
5219,0.02830063850703678
5220,0.15609537019013306
5221,0.059942158033507525
5222,0.015743115309484787
5223,0.02354451692354982
5224,0.28406343525411065
5225,0.556921458066669
5226,0.18289328748982067
5227,0.027868877446288715
5228,0.0028469481057328077
5229,0.06392610092856116
5230,0.026702147308709432
5231,0.01573858616630755
5232,0.08145040977441105
5233,0.060833956517106366
5234,0.06475080656128851
5235,0.6468764228202393
5236,0.02737541997390691
5237,0.09913792099666544
5238,0.016774464006887372
5239,0.10215775693658888
5240,0.10937448574335171
5241,0.01678682291048421
5242,0.046916306298437065
5243,0.15290351932933466
5244,0.4957573679960561
5245,0.08934525217949442
5246,0.09762189278477601
5247,0.011200041509979108
5248,0.014015186568788645
5249,0.03202200811903999
5250,0.1382040906745037
5251,0.026167292466316043
5252,0.01854721433311061
5253,0.07928537479248289
5254,0.022382324021175713
5255,0.006333038398684557
5256,0.011803212131334975
5257,0.042077321778917966
5258,0.008520121996907326
5259,0.09747987134865849
5260,0.04117538644415527
5261,0.01945592067502401
5262,0.05465334466380085
5263,0.09624844391243224
5264,0.12037551548938537
5265,0.019687041783145193
5266,0.08393564539794048
5267,0.42348186683116973
5268,0.06301445410792786
5269,0.0833372076178629
5270,0.05646596422048776
5271,0.07165988326318676
5272,0.02725028385467726
5273,0.38674921443111443
5274,0.04684211448411126
5275,0.014569728594289864
5276,0.0814654025826888
5277,0.08753559502986205
5278,0.01184804794918247
5279,0.12933768167157123
5280,0.05414618125696481
5281,0.023076326390834664
5282,0.044961682479958645
5283,0.37120199108340907
5284,0.03314981932038495
5285,0.08558523996636563
5286,0.01840354300077418
5287,0.01808719865857547
5288,0.06349851775910201
5289,0.01129022280953502
5290,0.06720427863463875
5291,0.12024799834410627
5292,0.10439730228627908
5293,0.02465785760600618
5294,0.0231096165355381
5295,0.07430216836249962
5296,0.13980470429439354
5297,0.12730721762286723
5298,0.11105922828402814
5299,0.10559517712020872
5300,0.016898302890141
5301,0.050207266188132246
5302,0.03359596654589056
5303,0.06665843881381554
5304,0.27419526707046205
5305,0.10643606801384167
5306,0.006508036204440246
5307,0.028854620030954986
5308,0.027505651569447412
5309,0.018524455078988113
5310,0.03801748296178761
5311,0.018418157104335135
5312,0.029364374166678416
5313,0.010054347716612212
5314,0.010377150004860867
5315,0.014349287680418786
5316,0.016762233441939937
5317,0.02048466054965028
5318,0.07902850704117168
5319,0.07526032834677018
5320,0.1461112922465982
5321,0.007167442431856243
5322,0.008887259638219076
5323,0.08929467997297905
5324,0.1346301011150426
5325,0.00985433826510036
5326,0.14868462176320404
5327,0.007818352850020457
5328,0.014811786170221237
5329,0.02868597078222781
5330,0.025637334400299715
5331,0.011233212756502913
5332,0.033747791727232815
5333,0.0459301402576343
5334,0.016965006727045352
5335,0.009889215529885937
5336,0.009691744761290283
5337,0.07505970642324053
5338,0.007960728645687046
5339,0.040096199443560035
5340,0.08142974087868382
5341,0.012884437968514916
5342,0.01872369641189861
5343,0.07055447194616318
5344,0.044410693586484654
5345,0.06301106307831988
5346,0.027006598182330588
5347,0.005024811349452528
5348,0.07969740198997016
5349,0.014442279266828194
5350,0.01769028785659696
5351,0.10676506793538322
5352,0.0383575417366728
5353,0.06118710067925981
5354,0.05598557177933714
5355,0.018097518127597422
5356,0.1005320161567504
5357,0.020618989355157304
5358,0.01155942802846843
5359,0.05996191493010071
5360,0.013267639519034721
5361,0.04903721789735326
5362,0.09856248220308758
5363,0.020149236628028137
5364,0.036358894245591876
5365,0.04921106507699155
5366,0.027817473461688606
5367,0.02362666176138522
5368,0.02252711620283333
5369,0.014939436990991045
5370,0.01673379596366909
5371,0.028704660387244466
5372,0.016187250285692782
5373,0.016264453525375866
5374,0.004743188115707429
5375,0.050320384027537995
5376,0.018960870223643005
5377,0.09182042971059796
5378,0.08026050500542256
5379,0.15609766414142065
5380,0.014762830395697162
5381,0.008558813983718595
5382,0.02342509616579705
5383,0.05967254187383081
5384,0.020066341101921157
5385,0.007125443263148122
5386,0.025688188392612655
5387,0.08850849715431579
5388,0.0059818179143016625
5389,0.004940568542186244
5390,0.08302281043275309
5391,0.04128629365871324
5392,0.03182510597954858
5393,0.08067008014354315
5394,0.01733375299343997
5395,0.08038467736912655
5396,0.09085676807324444
5397,0.01878431831378137
5398,0.006326651145168968
5399,0.03378170778780222
5400,0.017699640039880556
5401,0.09027880364813157
5402,0.0024833591536568846
5403,0.08668083100317371
5404,0.01738986787600444
5405,0.01624567708325482
5406,0.019385762427082884
5407,0.004902365023632843
5408,0.08398832967954176
5409,0.052894477679457555
5410,0.02858038623015163
5411,0.01957710157820681
5412,0.02827425929417788
5413,0.35876641167521395
5414,0.38491716652517605
5415,0.020175303927337893
5416,0.035082875831657846
5417,0.19251244656049982
5418,0.029540288111909715
5419,0.2547360803682025
5420,0.02397018537934584
5421,0.09591244913611519
5422,0.04468351538634237
5423,0.02417136349924131
5424,0.012248386086891772
5425,0.002699966203138392
5426,0.013370885112464155
5427,0.08859441750089511
5428,0.21343847847105885
5429,0.0746673272752588
5430,0.4896996884326554
5431,0.09760397458459823
5432,0.08646929813521496
5433,0.24757212193486658
5434,0.015513282941451722
5435,0.01351370197453227
5436,0.08543521969573147
5437,0.022864619794903254
5438,0.020418304892612486
5439,0.015423669539516904
5440,0.20656944365747254
5441,0.039614671974669134
5442,0.3499701330326936
5443,0.4070684391836612
5444,0.04244478545960437
5445,0.07388303004631444
5446,0.09140958089564677
5447,0.01045764752565806
5448,0.004777320251246578
5449,0.03464698698572499
5450,0.016715328230966123
5451,0.02396488843757951
5452,0.02031970432533758
5453,0.40539495076205223
5454,0.09244303887673294
5455,0.21863118971415696
5456,0.4072632162023371
5457,0.17795016122022772
5458,0.018601599763272143
5459,0.4255152906863059
5460,0.05106220759633996
5461,0.2142929796208728
5462,0.014404946188226584
5463,0.012299623447412856
5464,0.06156537368433038
5465,0.0034623346927427903
5466,0.05649543185199018
5467,0.08640371427872662
5468,0.003731063092713695
5469,0.0428413732395027
5470,0.42081064620794395
5471,0.01962686716257819
5472,0.02207366997608749
5473,0.04168487161827823
5474,0.020969492681117287
5475,0.04014298244899936
5476,0.022205803731523786
5477,0.03695463267764895
5478,0.05279624361049444
5479,0.009845442996680345
5480,0.04731600425876968
5481,0.03866953282570392
5482,0.21202096247036717
5483,0.009660152324808645
5484,0.23521549486495946
5485,0.032434992622509255
5486,0.02664596425677998
5487,0.006467673578285553
5488,0.01239093576643405
5489,0.08884543907168671
5490,0.32826608339033453
5491,0.03093464165023936
5492,0.11681880979260592
5493,0.28324325480079643
5494,0.0025563685984482157
5495,0.06402515461973853
5496,0.023390647683475783
5497,0.08890152710825286
5498,0.019685649231125344
5499,0.08323263708004089
5500,0.03139117241978398
5501,0.010320636065498684
5502,0.046436436003522125
5503,0.057364361576794934
5504,0.09440256100341451
5505,0.1977888522766929
5506,0.2681194797990442
5507,0.018321724366423736
5508,0.06074522145960744
5509,0.020456222376362153
5510,0.006191630462652589
5511,0.014066186243582747
5512,0.04006411622940621
5513,0.018228986484102053
5514,0.23612674957749696
5515,0.010886426227266759
5516,0.04942383186635287
5517,0.011893341771181027
5518,0.014491025552372026
5519,0.024613709988050687
5520,0.22763789239892834
5521,0.4945972698383955
5522,0.02603047297625071
5523,0.022959942801257793
5524,0.03099970150663546
5525,0.043022200792531655
5526,0.03132684228439545
5527,0.023256977703573885
5528,0.01881989958829453
5529,0.01816735451572787
5530,0.09832936073284967
5531,0.25400826044843094
5532,0.10314811111435307
5533,0.06367681354954258
5534,0.050423129454343324
5535,0.006620576668363335
5536,0.028838870461690543
5537,0.02628892052360828
5538,0.03182051726467522
5539,0.04507211106290394
5540,0.04456756297672236
5541,0.23429869134949405
5542,0.03716775032890579
5543,0.0739075361961139
5544,0.05851569884989743
5545,0.017614441753465104
5546,0.021240655087380794
5547,0.03196634164624122
5548,0.05003957855801677
5549,0.004258009009709291
5550,0.027437395799937793
5551,0.10384312354029594
5552,0.16109464874070942
5553,0.17582354305112838
5554,0.05583087310139859
5555,0.04423413038544699
5556,0.04640940047472486
5557,0.10248144049324652
5558,0.03937222972462234
5559,0.011805854291031443
5560,0.05953975057324591
5561,0.01545832830615966
5562,0.08744011243209804
5563,0.11595050820495305
5564,0.04122558145193353
5565,0.016343375209150843
5566,0.019503358206582378
5567,0.07291637727964384
5568,0.08871754785763891
5569,0.1664587367565994
5570,0.17042682441318477
5571,0.2404657269000802
5572,0.08723352736747866
5573,0.07197068617954783
5574,0.025223397551086442
5575,0.052586277246194815
5576,0.05930893179155526
5577,0.07808965078993767
5578,0.03634138977478165
5579,0.7742404522787221
5580,0.1445133591902593
5581,0.13501397096325515
5582,0.057096800615182484
5583,0.04532449822441884
5584,0.022674382696774943
5585,0.017161380672432745
5586,0.016502125399036765
5587,0.09418667684280677
5588,0.027846703497516345
5589,0.086407793987394
5590,0.00899137560815024
5591,0.021165792020141
5592,0.02096148192377034
5593,0.06475310739046392
5594,0.035579473766004704
5595,0.10404841669354709
5596,0.08212272707094953
5597,0.14091490424233793
5598,0.24504047443412155
5599,0.36083718612321347
5600,0.09183296767878796
5601,0.050680989189687095
5602,0.09131296080233421
5603,0.02352907968117446
5604,0.04374359057104124
5605,0.05771521278056796
5606,0.06646380590770119
5607,0.15197832139390807
5608,0.06974363724032284
5609,0.11583121110983918
5610,0.0484765450995734
5611,0.08807434537319674
5612,0.024206733235515573
5613,0.04242262847325806
5614,0.09514861500969433
5615,0.01439300484849004
5616,0.02363192450653032
5617,0.04321452084773189
5618,0.034397924603551844
5619,0.012883448226644134
5620,0.01643217972417578
5621,0.04924173374515743
5622,0.06385357554626175
5623,0.10115913177583133
5624,0.1483115851608143
5625,0.1396008716364518
5626,0.23844664294240211
5627,0.12304217704297316
5628,0.10612401654998767
5629,0.01760272202556004
5630,0.10772570985975012
5631,0.01889085800749526
5632,0.061398043569188945
5633,0.050590897465249904
5634,0.1332618623945657
5635,0.0239242389114804
5636,0.02951411017670836
5637,0.04765682051748929
5638,0.04571519397038061
5639,0.04775049954192963
5640,0.10275131335646209
5641,0.05631821787759102
5642,0.012380978818996968
5643,0.035357310250995616
5644,0.02349359342348956
5645,0.05651470986459736
5646,0.03698717575195001
5647,0.02785186241145076
5648,0.09141603662153075
5649,0.16679635200518467
5650,0.3834033953748272
5651,0.1441342009808508
5652,0.15083667499804648
5653,0.08779880085226116
5654,0.21483323012739508
5655,0.12086538361384688
5656,0.09641386079783675
5657,0.08277120083828536
5658,0.01563784154506358
5659,0.013740248327691646
5660,0.2974282358163063
5661,0.09140414355348049
5662,0.10319155067688365
5663,0.056918357793030006
5664,0.10654481333759172
5665,0.009958868730218588
5666,0.03025583774473919
5667,0.08948877077944836
5668,0.0207373502233867
5669,0.019155432980527312
5670,0.06942379965330576
5671,0.1397332396769682
5672,0.07235313793888765
5673,0.05354649792398264
5674,0.15127898078740054
5675,0.5675607176351929
5676,0.132546203318926
5677,0.023681633447806286
5678,0.2343596370893305
5679,0.0799656405308917
5680,0.2630631177592347
5681,0.16926075380780406
5682,0.09677529578563634
5683,0.002127564377155125
5684,0.049156628443952285
5685,0.10968568745123827
5686,0.1770606832613073
5687,0.05754221973798193
5688,0.1849145811152072
5689,0.11248202375694191
5690,0.104540828890105
5691,0.014336789923264572
5692,0.024128185251043648
5693,0.04932573058322931
5694,0.08518898095177799
5695,0.020871853475541415
5696,0.1544639534728574
5697,0.1826625713235389
5698,0.1335463076672528
5699,0.10016249845077663
5700,0.04621815927702451
5701,0.13272284762641856
5702,0.21532738729451972
5703,0.2664356538146856
5704,0.08337893940024046
5705,0.050958009942921816
5706,0.0192193150570948
5707,0.06627866190786563
5708,0.4763763808787618
5709,0.0448525947067255
5710,0.059075151217518766
5711,0.38363187674138866
5712,0.26707791607892833
5713,0.011511722120018103
5714,0.006424985397601109
5715,0.03919476140040383
5716,0.07680323384046198
5717,0.14223372240181514
5718,0.23892735961352257
5719,0.14835818016735125
5720,0.13647453610311286
5721,0.2955668151111234
5722,0.2021032387673244
5723,0.16883465005281878
5724,0.19345074039444315
5725,0.28352833989854875
5726,0.07445220035315775
5727,0.048116217658149656
5728,0.08786584503811593
5729,0.06124336041900805
5730,0.2907508403258615
5731,0.8927969409582468
5732,0.006110375903114808
5733,0.10774840648304257
5734,0.4353041073077036
5735,0.02709438011310096
5736,0.070689780700314
5737,0.29689544879256646
5738,0.0958319845247407
5739,0.055962269980125656
5740,0.10062684550587894
5741,0.045808206204991604
5742,0.04327250037610858
5743,0.006678444249938702
5744,0.25793701038713485
5745,0.0880440845188098
5746,0.13463222211479248
5747,0.19582502283813574
5748,0.1983323222250953
5749,0.20467920947590412
5750,0.400545377399311
5751,0.24086444789725858
5752,0.04169464752441887
5753,0.26418603612971503
5754,0.36791647632653635
5755,0.2579453281459917
5756,0.902054198745721
5757,0.4055132870283267
5758,0.38055669981794543
5759,0.025470661775902646
5760,0.11396083582042944
5761,0.052995442631834276
5762,0.01610328090729679
5763,0.005755326439798736
5764,0.01071952759516637
5765,0.00411827717070126
5766,0.00761147767523957
5767,0.08181454597369138
5768,0.004537158728533875
5769,0.021279404980287284
5770,0.0
5771,0.0935535998086107
5772,0.15726376581878188
5773,0.1436252713006833
5774,0.16704756813943067
5775,0.11287204896011815
5776,0.24583627210628517
5777,0.1484063926766317
5778,0.02434365838804696
5779,0.14291146700511353
5780,0.24702818365406046
5781,0.2521383492967846
5782,0.6600311471689846
5783,0.98140331646819
5784,0.4356414267734464
5785,0.008417995597883558
5786,0.042507227264795215
5787,0.02536655403787596
5788,0.02901204503138262
5789,0.26806566759431516
5790,0.07569825725909571
5791,0.040945476614099766
5792,0.012821504723507102
5793,0.07706917502992716
5794,0.09327563181052384
5795,0.09769057252933633
5796,0.027771602576366364
5797,0.26418845036901434
5798,0.03348574299093497
5799,0.07392960523869734
5800,0.16197204294591483
5801,0.14732294118754652
5802,0.08920733075853991
5803,0.07297315485278957
5804,0.11290193954878303
5805,0.1384691549693638
5806,0.040973661287868494
5807,0.13030364170240838
5808,0.1150290261155359
5809,0.14147042652465552
5810,0.7455884523719654
5811,0.9253831641031437
5812,0.4536279250281541
5813,0.030754279821572205
5814,0.24848765929502664
5815,0.015709646995529104
5816,0.11746110686132645
5817,0.11800566880875789
5818,0.26255192948785294
5819,0.06737548719625791
5820,0.0319894064840067
5821,0.04552326934595183
5822,0.15770825165378413
5823,0.2674986589572849
5824,0.08320434175541964
5825,0.5901468806071106
5826,0.2547467047628007
5827,0.19997830691927682
5828,0.19773682578089552
5829,0.1462138700910732
5830,0.09822321714215314
5831,0.172735028992273
5832,0.05645341825654121
5833,0.04320940326845481
5834,0.133209063672646
5835,0.1284000657486144
5836,0.038489101476406586
5837,0.08412287133152536
5838,0.01804401126906141
5839,0.7868820492718811
5840,1.0
5841,0.8243487626558057
5842,0.0
5843,0.020969200341832986
5844,0.40854446734021077
5845,0.17244167154466866
5846,0.035563378565098
5847,0.020941247774141348
5848,0.02013584012774738
5849,0.09785672073282234
5850,0.1588158386990281
5851,0.09487957627824811
5852,0.4384734711462146
5853,0.5836699186198182
5854,0.12827244700847565
5855,0.1683268058476879
5856,0.18458108902758857
5857,0.2177951290485387
5858,0.11253643664771895
5859,0.2584016813099892
5860,0.10490760754426941
5861,0.015718741909413136
5862,0.09412868596598407
5863,0.128785644298911
5864,0.1448495488950765
5865,0.07840117141131842
5866,0.3819541441078576
5867,0.40244784172067494
5868,0.2606852295472437
5869,0.07935227830287994
5870,0.0333459609352443
5871,0.19101590152165376
5872,0.09127306778048566
5873,0.2437507265182493
5874,0.033607059324795956
5875,0.047487281532179314
5876,0.05979042579075962
5877,0.01151959914554465
5878,0.021426021748795345
5879,0.0785341913640877
5880,0.05720479985062596
5881,0.2823114011298825
5882,0.8719289613211835
5883,0.48628696851355824
5884,0.3125033420597063
5885,0.16681412751668062
5886,0.22452627079001403
5887,0.26529536605722376
5888,0.4016162241710989
5889,0.2520169242926912
5890,0.027815820874183994
5891,0.05120499975974184
5892,0.031401416117317435
5893,0.18328089748074564
5894,0.26079816805613254
5895,0.05542378434144646
5896,0.1940386604453438
5897,0.28189879095455045
5898,0.20550176448401705
5899,1.0
5900,0.10757719643802158
5901,0.03718936703485441
5902,0.15927288395555234
5903,0.17642430901650724
5904,0.046324136779136285
5905,0.08382556323920112
5906,0.12015618637565639
5907,0.08776489757777552
5908,0.06665130307849956
5909,0.06865173918137783
5910,0.09262560240389778
5911,0.1896830652131712
5912,0.46611274475618714
5913,0.3122929570171063
5914,0.7330489113403473
5915,0.47391952393676867
5916,0.2160154784867836
5917,0.19929787726327677
5918,0.2604470048978985
5919,0.1758559711513542
5920,0.09463024231585088
5921,0.06238131224895178
5922,0.38681821051438037
5923,0.36586731873197037
5924,0.07315454579285074
5925,0.6145522312245348
5926,0.3784731679473592
5927,0.07635239293886571
5928,0.1652737815424108
5929,0.09543238020051059
5930,0.06205530446135879
5931,0.013674902250502066
5932,0.020880729050225692
5933,0.04827794756416856
5934,0.06783455581804831
5935,0.13722447194792284
5936,0.14565921690465333
5937,0.15942565334516393
5938,0.31015018469046896
5939,0.9257385321473495
5940,0.5038207452878026
5941,0.4293767928837706
5942,0.7746316795505828
5943,0.13181174440414903
5944,0.05191504039481889
5945,0.06341383567959843
5946,0.1554699795442569
5947,0.2525409743066779
5948,0.09100355872690644
5949,0.03128343035421907
5950,0.005111175946041607
5951,0.06098743556261878
5952,0.1847267943157826
5953,0.027461947950324684
5954,0.06493249214613328
5955,0.14386485855515901
5956,0.020337913977264477
5957,0.04073515102272073
5958,0.027983264865872055
5959,0.010054767677220036
5960,0.0407597345343814
5961,0.14302692003308828
5962,0.0821836972411755
5963,0.12885723727475998
5964,0.26630134593244803
5965,0.30747566573683455
5966,0.3953395633579646
5967,0.9412790244781138
5968,0.7991983742576054
5969,0.3031948614804825
5970,0.09703450343304162
5971,0.00874323717062779
5972,0.02652813176373452
5973,0.014985605701002574
5974,0.08312522652657345
5975,0.14830823996560794
5976,0.008960537269817923
5977,0.03224352378193754
5978,0.4844341924784128
5979,0.22816253378941403
5980,0.025718759546562754
5981,0.07978192307563765
5982,0.04145480607746287
5983,0.1107279009580473
5984,0.06226763734407301
5985,0.06474352088246509
5986,0.018857435606376913
5987,0.04428894553368806
5988,0.019393086993192647
5989,0.014823027990499862
5990,0.04525855173140198
5991,0.13705668097659743
5992,0.15682674027352284
5993,0.48549118107799316
5994,0.4015851308943298
5995,0.1679569184711481
5996,0.9603115901335415
5997,0.42495383605586823
5998,0.49865693969022595
5999,0.2360193848958396
6000,0.04426401686207963
6001,0.023159918755572016
6002,0.05317407556208646
6003,0.055360480030703915
6004,0.08832429670827203
6005,0.04332583324383564
6006,0.037724889272392904
6007,0.5140247330090624
6008,0.23060087345467267
6009,0.2618204212638908
6010,0.05649628081742692
6011,0.13055974156428304
6012,0.1593129858076768
6013,0.1554947795319598
6014,0.18134697622494494
6015,0.026951776236432308
6016,0.028942695310515052
6017,0.062499720831729416
6018,0.2053692283335014
6019,0.5027346606611075
6020,0.40774981176776104
6021,0.44313769352585397
6022,0.17506769710217662
6023,0.30072263595767257
6024,0.18239719513048358
6025,0.062151286000451486
6026,0.08588463318546825
6027,0.039976459314167934
6028,0.14185475065320796
6029,0.20297606870268714
6030,0.0462175461534821
6031,0.30592736725284037
6032,0.04759177437592907
6033,0.09786709116893258
6034,0.25983142683322474
6035,0.0748713849666468
6036,0.022265563986170092
6037,0.15318545145252677
6038,0.1865688124702058
6039,0.06880360035181007
6040,0.0035559615778208665
6041,0.2574747624570602
6042,0.21172715196736075
6043,0.1009698240334709
6044,0.08791582207444096
6045,0.032142446033709055
6046,0.0838419466719594
6047,0.08481633922624691
6048,0.07953651922020885
6049,0.13730368776546326
6050,0.1452812170661324
6051,0.06225828182254708
6052,0.062234439871971775
6053,0.01663977615192781
6054,0.39404108873307775
6055,0.019314730998410388
6056,0.01596759319438503
6057,0.08642377435115386
6058,0.038357936214294744
6059,0.050147953103948276
6060,0.16389465120979585
6061,0.06400175564709167
6062,0.09742917064931297
6063,0.016061546255409592
6064,0.092884257919056
6065,0.20023038556107453
6066,0.3905456101396554
6067,0.37720484082187056
6068,0.003779973062602116
6069,0.014248722625891554
6070,0.034880918810789203
6071,0.11744259409774822
6072,0.022881464296964367
6073,0.08868865644175142
6074,0.13851859502959868
6075,0.0259580587765999
6076,0.03440321330091367
6077,0.022313686150971256
6078,0.02270099770640831
6079,0.025269024715462413
6080,0.10015772554741034
6081,0.14133404702583777
6082,0.3579332993265134
6083,0.024886393405469324
6084,0.02904992499269473
6085,0.0991419958862727
6086,0.09023643692730736
6087,0.14855929652576516
6088,0.35952652869327995
6089,0.015908342905890882
6090,0.10162114544136465
