Index,demand
7881,0.029307691067280706
7882,0.010587494817871676
7883,0.009948095507901322
7884,0.010598508687545805
7885,0.027168052579569724
7886,0.025915009202060316
7887,0.1180612423100213
7888,0.12266381965660489
7889,0.0756383661951187
7890,0.20120629344752844
7891,0.01804011075876305
7892,0.06289665364783815
7893,0.33942853863205513
7894,0.027636535138134924
7895,0.0037208061495190986
7896,0.009110787283074892
7897,0.010689250748251833
7898,0.11278511281620626
7899,0.23079163841922357
7900,0.02527832883341362
7901,0.30779830537045005
7902,0.24776988258655125
7903,0.06605011871129457
7904,0.0806078114783244
7905,0.02482988851292442
7906,0.0742666296063284
7907,0.056241825539008264
7908,0.018822428408672154
7909,0.11607565407243475
7910,0.0873716901232371
7911,0.03303973350513116
7912,0.008446997310719018
7913,0.3072683070269729
7914,0.00922120290201929
7915,0.08308830234941354
7916,0.006068672995485538
7917,0.03744509160355554
7918,0.03811914364051315
7919,0.12300012273371808
7920,0.03136212415464602
7921,0.043268646647631616
7922,0.006733342805700704
7923,0.04133610679636138
7924,0.18280478525268296
7925,0.3517075698007979
7926,0.351560064113284
7927,0.05460748974390713
7928,0.00847400451695808
7929,0.0158651857593875
7930,0.017756145795865763
7931,0.04315715135909623
7932,0.04829488429345602
7933,0.13432239480102423
7934,0.010907491820775092
7935,0.04431968969367599
7936,0.012133525468801046
7937,0.01898809883640469
7938,0.01923796656136137
7939,0.011247947527513458
7940,0.014208587408596401
7941,0.0729597224354511
7942,0.08437294039817753
7943,0.3513051159669333
7944,0.015915481398716708
7945,0.016719035363548865
7946,0.027991664546316075
7947,0.07118514830566992
7948,0.09163034548454871
7949,0.35198605870581423
7950,0.0517278410891067
7951,0.011459874534602205
7952,0.12070311229624409
7953,0.030125672419310898
7954,0.07541826618900381
7955,0.22363439999159004
7956,0.06253470291124265
7957,0.018820068412621085
7958,0.008706454570495958
7959,0.1975401654111661
7960,0.01442179712157067
7961,0.024947737531432146
7962,0.12525486580342482
7963,0.057187749192436084
7964,0.031179081589367483
7965,0.01835995054498736
7966,0.024839927570085102
7967,0.06402489206323574
7968,0.2749252501565095
7969,0.0239340878925116
7970,0.016758191838145295
7971,0.022977425837674648
7972,0.03664210484903986
7973,0.0534974601006093
7974,0.24685385757589534
7975,0.052637741503965614
7976,0.19227336556932084
7977,0.09258087498794465
7978,0.026738119156665657
7979,0.040805580555546075
7980,0.03286435705917937
7981,0.023015561555291955
7982,0.16588505966486372
7983,0.012974014108142709
7984,0.0868832590938267
7985,0.013982585075677567
7986,0.08670096521683984
7987,0.052062007949610765
7988,0.006649705924010499
7989,0.008754300628674022
7990,0.27730128743414345
7991,0.361137031621653
7992,0.2126196962849217
7993,0.038105494819389275
7994,0.00851039265766633
7995,0.0690355599865842
7996,0.029163525786817968
7997,0.025210943946718786
7998,0.06958270687840473
7999,0.07710163307096136
8000,0.07896020281361033
8001,0.664657871256452
8002,0.014672506524132975
8003,0.07033785299011358
8004,0.01401518724487573
8005,0.08184803250091126
8006,0.08057422094115568
8007,0.013756877484420449
8008,0.031706969158344894
8009,0.15113716017973378
8010,0.41534758703107355
8011,0.07096666294437663
8012,0.12307091549290572
8013,0.022819555713816275
8014,0.020242654105577296
8015,0.011766546179053386
8016,0.024788823559876036
8017,0.0790384595715159
8018,0.03983626433150321
8019,0.02145101812895832
8020,0.0566893927541829
8021,0.025121310381513204
8022,0.011218224515948005
8023,0.04555185895847336
8024,0.012977625234119758
8025,0.10519731214028281
8026,0.016447044734300906
8027,0.029775177358052254
8028,0.013126110738420446
8029,0.027573766622780826
8030,0.0873590463738416
8031,0.10867955540940415
8032,0.01794157298842361
8033,0.021480601118176748
8034,0.05134497525344726
8035,0.4871675314175265
8036,0.057195210418708335
8037,0.0886069100002663
8038,0.02686370245246679
8039,0.030684733856321755
8040,0.05755287922759186
8041,0.05055706220790445
8042,0.3875018068234276
8043,0.02771667300379091
8044,0.011415176572589544
8045,0.03988252942854716
8046,0.0970450953530645
8047,0.012572718767342145
8048,0.10904150691862509
8049,0.0418502285983602
8050,0.03169080006056487
8051,0.04425675869945908
8052,0.34878216460777145
8053,0.0361912711736731
8054,0.029853575706083116
8055,0.006334347660084824
8056,0.016949747452107103
8057,0.06178673199063815
8058,0.006868845374398774
8059,0.03339833266494621
8060,0.2463526966981582
8061,0.06393431491291413
8062,0.048745605713772414
8063,0.12359164621946497
8064,0.08553595853522408
8065,0.052877833980919775
8066,0.04648473073593038
8067,0.04589556556710423
8068,0.21415976039067897
8069,0.24235390042752902
8070,0.1104798043103829
8071,0.006008679702073472
8072,0.005785348665655249
8073,0.04433168823812393
8074,0.014932184568089354
8075,0.01324248268172834
8076,0.015516634821222092
8077,0.012144948806681877
8078,0.017673402654353937
8079,0.008675441954591911
8080,0.01155738142533684
8081,0.007368771183153919
8082,0.01660284950603995
8083,0.011290659866049726
8084,0.015283685087742055
8085,0.04247875746605557
8086,0.039380771878706804
8087,0.10985748298863655
8088,0.1154526101281796
8089,0.15412345288356555
8090,0.009526916053525222
8091,0.01336891796622576
8092,0.034536722624185924
8093,0.014192872211332946
8094,0.010977108200249622
8095,0.019477385225491056
8096,0.013671873844353893
8097,0.03124125773194658
8098,0.009819261230445242
8099,0.008368090371083187
8100,0.008139298009485457
8101,0.04702670683195336
8102,0.020459775061469412
8103,0.012918682941411658
8104,0.03720494292901593
8105,0.017456029379401203
8106,0.022432585858290707
8107,0.009120771822613213
8108,0.09818546993653032
8109,0.02632580520094331
8110,0.05924129983769323
8111,0.006879453962990251
8112,0.002084959402614564
8113,0.007816330572744556
8114,0.023837913580121217
8115,0.008238661442602602
8116,0.06491256653350931
8117,0.004555871219448351
8118,0.12768237786176673
8119,0.05764676622754716
8120,0.0664369300418048
8121,0.03732338457689484
8122,0.009858581282552986
8123,0.1238888964655411
8124,0.02320703171913875
8125,0.011770330995954634
8126,0.07552815877184521
8127,0.004270013305143983
8128,0.07000406332114811
8129,0.007095906361461346
8130,0.10393563652147708
8131,0.01958011135219888
8132,0.025938384994312363
8133,0.018222943023874477
8134,0.02960648251481142
8135,0.012854870141918384
8136,0.008786420743377168
8137,0.006842799087209542
8138,0.034960489678211165
8139,0.007427425281355635
8140,0.01004015158408475
8141,0.021291560671096693
8142,0.047135896975006586
8143,0.0278324377513227
8144,0.15279746371975741
8145,0.015514978959706119
8146,0.0045952073656194
8147,0.013155878487264044
8148,0.016118005387050854
8149,0.05115645799480161
8150,0.019684077534782407
8151,0.01416135999640003
8152,0.02358715595359963
8153,0.024898385973953913
8154,0.008751472591158632
8155,0.09429238949663775
8156,0.10485490770655286
8157,0.010881132184521539
8158,0.020501295748696302
8159,0.07097931729215304
8160,0.012198846068610075
8161,0.01879331304412904
8162,0.035194815621680545
8163,0.06337907799272188
8164,0.030666973363606784
8165,0.03919713611332941
8166,0.09442800505110448
8167,0.04297960022804725
8168,0.03474257097687153
8169,0.07727572463104133
8170,0.04148456418279789
8171,0.051933460435237715
8172,0.05372284440774434
8173,0.2616849177879437
8174,0.365097934693492
8175,0.2756116205699126
8176,0.05467123650450968
8177,0.28592246582456227
8178,0.25451235456475874
8179,0.2557075220738204
8180,0.04090857393801415
8181,0.02042496791592026
8182,0.01624552906413465
8183,0.06532507917354267
8184,0.008420042193251528
8185,0.035726812423136654
8186,0.01486210050442073
8187,0.2554290426773812
8188,0.02929355052401468
8189,0.6211572125988959
8190,0.2622866885245937
8191,0.049000248811862
8192,0.02267556236586704
8193,0.25603987973151215
8194,0.05235423255469025
8195,0.02000050216279585
8196,0.04436770820908508
8197,0.031936954282360125
8198,0.015023044041724803
8199,0.016586867265271615
8200,0.029065425796292094
8201,0.10120321067189579
8202,0.12512777149262483
8203,0.42958158948464625
8204,0.44284914916538337
8205,0.046642502209033175
8206,0.0692550190011217
8207,0.2558007710216596
8208,0.25622358135229095
8209,0.0075012558983090505
8210,0.06325242070966658
8211,0.034973249215145934
8212,0.05031595098798781
8213,0.07292024188636753
8214,0.031769115406008935
8215,0.42326880240591364
8216,0.11338110093773958
8217,0.15474070599796336
8218,0.4885031500553424
8219,0.09604216531362599
8220,0.02523096652167832
8221,0.45548141312412477
8222,0.054502586344953814
8223,0.4588464886826003
8224,0.04844940867827388
8225,0.04992063924433251
8226,0.03020376361339118
8227,0.03825678465348455
8228,0.03390934476942758
8229,0.09318625130889445
8230,0.10390984168989152
8231,0.05753428032673137
8232,0.041183391329044194
8233,0.0317975412702215
8234,0.04688858867674272
8235,0.4099460274120877
8236,0.035605146907881455
8237,0.057142915971950876
8238,0.036061475710628316
8239,0.06629215542087569
8240,0.03289352565229968
8241,0.056685265902361066
8242,0.03610428836467794
8243,0.09504073930132113
8244,0.02819334760164882
8245,0.054689810766990435
8246,0.14613962464573957
8247,0.3900988139507168
8248,0.05892228284974551
8249,0.032275368293380576
8250,0.0031439640429909987
8251,0.012329017776868387
8252,0.4068232361497525
8253,0.09751324851115585
8254,0.06105757740104435
8255,0.4181561296312641
8256,0.2454804203388707
8257,0.007049094993350033
8258,0.003514999510771874
8259,0.07771437356127966
8260,0.042820489375849986
8261,0.011549451188719737
8262,0.0213173728326269
8263,0.017624006083228436
8264,0.03323096884574282
8265,0.06085550495525523
8266,0.05502535270562743
8267,0.08347665219700319
8268,0.16877146488688477
8269,0.42212015508888145
8270,0.01485494837797699
8271,0.016884063503619998
8272,0.006808586732728161
8273,0.021342714068020227
8274,0.036359255792937285
8275,0.028113706943779723
8276,0.26281518059170894
8277,0.022217848699768825
8278,0.054582990643142947
8279,0.009338231236975497
8280,0.05785493341280011
8281,0.04419333854403602
8282,0.023377496753136454
8283,0.15095107537437066
8284,0.4805193599084492
8285,0.023711426194342175
8286,0.054591185621647734
8287,0.017480460177992097
8288,0.02145422134200621
8289,0.03815305492410595
8290,0.040729119076567906
8291,0.0060809548916403305
8292,0.025776493739342904
8293,0.013807787280673237
8294,0.11854314073507018
8295,0.1887132861872476
8296,0.1084490910174744
8297,0.10006420062009781
8298,0.08687759916941894
8299,0.025945458088755105
8300,0.027488130252082174
8301,0.027934420118591916
8302,0.04006343269359227
8303,0.049338722228607655
8304,0.03927077654205507
8305,0.2122046936957246
8306,0.014144194981709726
8307,0.02780593544738237
8308,0.02586772721433578
8309,0.017372353573572002
8310,0.018917822203629087
8311,0.02493598833426837
8312,0.03760068451867035
8313,0.017950657536745532
8314,0.08389650694932603
8315,0.17141368203261242
8316,0.18381015893307348
8317,0.03888729379754519
8318,0.04584930386185423
8319,0.034804425002648756
8320,0.10693572341174268
8321,0.08266904901536701
8322,0.017069914251012355
8323,0.06043335535321103
8324,0.014335166361299265
8325,0.014082753136926113
8326,0.03962290788839287
8327,0.1494792269853763
8328,0.02161778248662556
8329,0.023453330588450227
8330,0.027293193799259582
8331,0.0416069670124305
8332,0.05918492633090205
8333,0.229166765081602
8334,0.2151759071648622
8335,0.21650267088660868
8336,0.05246418758298664
8337,0.027812722751139135
8338,0.01858018035531725
8339,0.04508913566299733
8340,0.0488954305629268
8341,0.008894697258226059
8342,0.08870477893604944
8343,0.03783959879937226
8344,0.4001660101637354
8345,0.1173431210163711
8346,0.028267132817782342
8347,0.12252382601233076
8348,0.04079493968225108
8349,0.0494626608818351
8350,0.022294472951362665
8351,0.008392582125386183
8352,0.010950354620537922
8353,0.06530929824298885
8354,0.010412171710497714
8355,0.01728026110947914
8356,0.02312281624167481
8357,0.06839426773865082
8358,0.0423035700268051
8359,0.052129145892726395
8360,0.04836082188912942
8361,0.09095321859801636
8362,0.3316543212786295
8363,0.33521911346419137
8364,0.04807754936360141
8365,0.02050440039725243
8366,0.06855652329165364
8367,0.019127179723598245
8368,0.04790094475455372
8369,0.025958037182949492
8370,0.00804940680790632
8371,0.07300728546471247
8372,0.05170504912938049
8373,0.12483348114776086
8374,0.044266934825335044
8375,0.11753994126220128
8376,0.04626167689778348
8377,0.04535350659262465
8378,0.021021830249224008
8379,0.015193849962970976
8380,0.13839817077639835
8381,0.009037898824525353
8382,0.027794285332450444
8383,0.08007079415713313
8384,0.00598266420662584
8385,0.02127458070993156
8386,0.0412469671087638
8387,0.04227534564356558
8388,0.06627172269561457
8389,0.21979278922257803
8390,0.08683776866732265
8391,0.22317840820390325
8392,0.09392079227830048
8393,0.09477870723215166
8394,0.012491885014284831
8395,0.08349022943139586
8396,0.013993451166832607
8397,0.056250908549948166
8398,0.009872942971162202
8399,0.032410202910123795
8400,0.09381282833848276
8401,0.04091250754233701
8402,0.02496580561290987
8403,0.06032060058859806
8404,0.03542010436103815
8405,0.058654262702148206
8406,0.09840224347247868
8407,0.036846636806392094
8408,0.057063144231481726
8409,0.00581224886019964
8410,0.0280912842705376
8411,0.05071419079318016
8412,0.0337642065866742
8413,0.05790165728220873
8414,0.04499753047415403
8415,0.13127133450973946
8416,0.3275261809806659
8417,0.08347578654590256
8418,0.09560749057794178
8419,0.05787324612944422
8420,0.19889653263935686
8421,0.07318961238439134
8422,0.08643049162981702
8423,0.05807146954337963
8424,0.015432383372943698
8425,0.25770552659066437
8426,0.06835662243770277
8427,0.09852341798201746
8428,0.06151867274526336
8429,0.0881367115121474
8430,0.012696240692028612
8431,0.027287616660528355
8432,0.020448458797918193
8433,0.01746513025796008
8434,0.02882452332205912
8435,0.12622527180793272
8436,0.052756727531495226
8437,0.04284679615173898
8438,0.09192209193800349
8439,0.42654599514193975
8440,0.06093983162103401
8441,0.009741131873654538
8442,0.2130109820256421
8443,0.0507703367870036
8444,0.24554992332677794
8445,0.25450738162397696
8446,0.07255041406556163
8447,0.015717428302536127
8448,0.04114350315783157
8449,0.018879594143964618
8450,0.07710749902701355
8451,0.15828666508329525
8452,0.04521068595356733
8453,0.1768407638534214
8454,0.09473828372894026
8455,0.08051767253821991
8456,0.014348814636793814
8457,0.019140024628732516
8458,0.03399220428210129
8459,0.05651434504408357
8460,0.013633203952279821
8461,0.11312667111785857
8462,0.12749218679926066
8463,0.11108080050457268
8464,0.06862671158980357
8465,0.02821273322052363
8466,0.10577904401018952
8467,0.15725600208945523
8468,0.24480561611347176
8469,0.06793370422433481
8470,0.008180060731295888
8471,0.04783442309084945
8472,0.05342939246558756
8473,0.4351205657404435
8474,0.039070177825607816
8475,0.02367138578253708
8476,0.36191724439841677
8477,0.2516741823586891
8478,0.010291459021210508
8479,0.01657157173660974
8480,0.011094175785160532
8481,0.03657751657787891
8482,0.04647190588197112
8483,0.14284512695098445
8484,0.22518398966727837
8485,0.004039046888619946
8486,0.060238240531929686
8487,0.068748876344258
8488,0.23858358470967675
8489,0.12655953195225753
8490,0.125515760435309
8491,0.23870620865211958
8492,0.34625790480538765
8493,0.08944371638694452
8494,0.045822964415838434
8495,0.08806900662338643
8496,0.04866276622959369
8497,0.2679155920146573
8498,0.9267228963092333
8499,0.00647345866417795
8500,0.035473257087867784
8501,0.3652560832485869
8502,0.02089731745204157
8503,0.05301038129552932
8504,0.3343427186989549
8505,0.013914882461543474
8506,0.0378145708512708
8507,0.07334612273808476
8508,0.01417025164677925
8509,0.04294300018642838
8510,0.39378745292872924
8511,0.026438119919116182
8512,0.06722121253468381
8513,0.24248787018869666
8514,0.16185703036770988
8515,0.24361514868495912
8516,0.3555342402164189
8517,0.25076158171284335
8518,0.018639821928773198
8519,0.23859044175531874
8520,0.21025568688197274
8521,0.13783430571294308
8522,0.7109924601999207
8523,0.3975601897240676
8524,0.389603394493067
8525,0.005096584973894466
8526,0.025636090362163938
8527,0.13685002713209643
8528,0.01166162987594263
8529,0.0379676626517294
8530,0.025047012602067847
8531,0.02245021116631192
8532,0.011662547293973147
8533,0.006977967759515966
8534,0.00395732100022711
8535,0.052610078310025114
8536,0.005991067192372426
8537,0.012456254566706265
8538,0.04293040234742267
8539,0.08481569256473703
8540,0.07440185949081549
8541,0.0980833849903949
8542,0.09246058686130024
8543,0.23980537043965375
8544,0.22345888263354438
8545,0.031620495470366314
8546,0.10098142815140485
8547,0.1590478180505095
8548,0.0170277578763883
8549,0.20989226614948975
8550,0.8341205907193606
8551,0.89865846651904
8552,0.4874628237308611
8553,0.005252600634799029
8554,0.020474130647712682
8555,0.014540125690643363
8556,0.05956428415495497
8557,0.3911205816915204
8558,0.06428505730595022
8559,0.016135887894530868
8560,0.06310789415078144
8561,0.010242496324554082
8562,0.05355215805990637
8563,0.06793493635148157
8564,0.03709654901285917
8565,0.004264548236923571
8566,0.3631834429824605
8567,0.0076264952607047465
8568,0.021201812391610134
8569,0.09397414627261882
8570,0.10063879038900728
8571,0.05865678108091555
8572,0.043561064131331546
8573,0.2344655924782505
8574,0.21950063258035307
8575,0.0185211121482783
8576,0.22487434190002936
8577,0.10234540855358391
8578,0.22725970117045147
8579,0.8499792392603813
8580,0.8492061792591465
8581,0.523807774675175
8582,0.014371534604136399
8583,0.21860545103897963
8584,0.02423641355802382
8585,0.13821272302801665
8586,0.09524190732559361
8587,0.24893679504320484
8588,0.02515231468011768
8589,0.08464729213649812
8590,0.013311670957339594
8591,0.07379389649813917
8592,0.09884282448949598
8593,0.13440285670528818
8594,0.10941788590378713
8595,0.33946526350551115
8596,0.3718534220293271
8597,0.22812402998953923
8598,0.13149019858198266
8599,0.08670857287032839
8600,0.059340952587432196
8601,0.11486095477379168
8602,0.037637561113196834
8603,0.04213345468468955
8604,0.1502119997905484
8605,0.13222507385130627
8606,0.06789749189546698
8607,0.08882113541053463
8608,0.03298214810289924
8609,0.8781695013993895
8610,1.0550596644334225
8611,0.9863697301704427
8612,0.05607902471937623
8613,0.027866702536083948
8614,0.34906036411520774
8615,0.26020200787164605
8616,0.016686697025514133
8617,0.017786640406172907
8618,0.030851833591681865
8619,0.09203374711696183
8620,0.03454387885814769
8621,0.368446476152958
8622,0.5576363651108789
8623,0.0692785767057197
8624,0.09866556010886493
8625,0.08578339245800964
8626,0.15787716723840833
8627,0.06158815227248671
8628,0.3459108084258503
8629,0.22642297841741824
8630,0.022981080822777167
8631,0.1004004064267919
8632,0.11293582083796364
8633,0.09991266535794327
8634,0.03874331935216623
8635,0.028873663644862393
8636,0.3797752479829337
8637,0.2865964168531604
8638,0.24551452959132655
8639,0.06779285211565148
8640,0.028465917235330637
8641,0.10750074295576528
8642,0.05961424059836989
8643,0.19479017414962918
8644,0.026207782713511416
8645,0.042751069321878686
8646,0.03146629663357488
8647,0.01855277889965698
8648,0.020114757564459393
8649,0.032707966008172926
8650,0.031111968552561084
8651,0.2305052237214642
8652,0.4187767187236894
8653,0.35783329756978643
8654,0.24723641787975864
8655,0.128905150015149
8656,0.18762534690049137
8657,0.1432528940996029
8658,0.42732519975385047
8659,0.07091663930311573
8660,0.02534492693049427
8661,0.042286901763310264
8662,0.1352287774069755
8663,0.1821336327627292
8664,0.10846830390322515
8665,0.2929803196464217
8666,0.260542819084562
8667,0.24797765949922593
8668,1.026468695514083
8669,0.12385882056356091
8670,0.019374142124374508
8671,0.12026021458022215
8672,0.23857817721125943
8673,0.021290224381017298
8674,0.053820021219022934
8675,0.2440827046361347
8676,0.06546004916807287
8677,0.04171653727623857
8678,0.03320504045742108
8679,0.05210527658913017
8680,0.2260158244673124
8681,0.34893644625848125
8682,0.34363559280427575
8683,0.42773278300820905
8684,0.35679778818978175
8685,0.14620827177670664
8686,0.1376774327356993
8687,0.24259214366231932
8688,0.012968509061275682
8689,0.0302699726917897
8690,0.1527738506298797
8691,0.0670297882950609
8692,0.03710090791824283
8693,0.27911698140783825
8694,0.3331114684021432
8695,0.06484484309644153
8696,0.45973728317184975
8697,0.3589993507369771
8698,0.005727837350044493
8699,0.06565452234913263
8700,0.09282617242336187
8701,0.06623298532974406
8702,0.059771924607581434
8703,0.014421650478593714
8704,0.024936529772626462
8705,0.05773413488646352
8706,0.08445926140885836
8707,0.0762071301607901
8708,0.11873029633421672
8709,0.35534312142076
8710,0.7443911587701015
8711,0.373089936509313
8712,0.34553763024120243
8713,0.40795833816099375
8714,0.09313544594699155
8715,0.03117318641439662
8716,0.07452831243051825
8717,0.0727114333026404
8718,0.1256577610563171
8719,0.2551681203717382
8720,0.07503861634548654
8721,0.020702557185028933
8722,0.054207336483723285
8723,0.23198580870700253
8724,0.020152229460250817
8725,0.006246530015157042
8726,0.0425152515412936
8727,0.09260037391942637
8728,0.013151082503559577
8729,0.04221677372482467
8730,0.02200421717434116
8731,0.009767727268851861
8732,0.03887187140544689
8733,0.06140491040387028
8734,0.048145323076565785
8735,0.07497978677735606
8736,0.2289524791542031
8737,0.23308991480018185
8738,0.2700741869765812
8739,0.45159670910550104
8740,0.4161646628635697
8741,0.3425220642340606
8742,0.11109525531708017
8743,0.006089408202897398
8744,0.04058244403711777
8745,0.017340986207530343
8746,0.04874164865026432
8747,0.10927831588196894
8748,0.013384419068590225
8749,0.008581506813595194
8750,0.01935739403689972
8751,0.5997647384274368
8752,0.21807277811722886
8753,0.012448385906894385
8754,0.03860088240408275
8755,0.03509027256572676
8756,0.22058267085345087
8757,0.020806929173665
8758,0.04485322949703752
8759,0.014322387056261793
8760,0.03784327496338923
8761,0.01581279354527712
8762,0.016046534313542887
8763,0.02697329049465
8764,0.07401513094888315
8765,0.09407996072765079
8766,0.3560412045343307
8767,0.3212071496186676
8768,0.21958930501394686
8769,0.6550733012971195
8770,0.3519330783144906
8771,0.3427392941862034
8772,0.1531329073526535
8773,0.033504099970844976
8774,0.030653040967632966
8775,0.03343728925325692
8776,0.04338334065855484
8777,0.03044548560199034
8778,0.01356089857291587
8779,0.029608772905328054
8780,0.06404149683775294
8781,0.3833279988835906
8782,0.2191745482462139
8783,0.3482665630816693
8784,0.01492307884531345
8785,0.08337116023545628
8786,0.09937756828489386
8787,0.12095627666798778
8788,0.16452223115861264
8789,0.029559380310724248
8790,0.025061028661041942
8791,0.04771515803690272
8792,0.1349317381879958
8793,0.5068418609748202
8794,0.3480262802726972
8795,0.32973742899226344
8796,0.23084920015866342
8797,0.25747452233444834
8798,0.15175989349104219
8799,0.03575577859333803
8800,0.02910970897304971
8801,0.015033581756708908
8802,0.009087909022238674
8803,0.028554338101475715
8804,0.025405883696677012
8805,0.11562046475969794
8806,0.11907763971705136
8807,0.07439485888246603
8808,0.2611613114669107
8809,0.01585902551300418
8810,0.06280955971669128
8811,0.32512989650318797
8812,0.027096366798728788
8813,0.0034490438706689663
8814,0.00842133825405586
8815,0.011115015912691595
8816,0.11471405227752068
8817,0.23149812173531703
8818,0.024088365166621203
8819,0.2121826241152356
8820,0.24187663288619282
8821,0.06870585959636066
8822,0.08213387553590551
8823,0.024461125489426902
8824,0.07401920984566102
8825,0.057613350251745576
8826,0.01871352428630628
8827,0.11435216755099191
8828,0.08524151540506161
8829,0.03409085752013594
8830,0.007537790692078591
8831,0.2984430905795501
8832,0.00874520497754011
8833,0.011887434455692722
8834,0.08722587309575784
8835,0.005277651626205387
8836,0.035705150379830464
8837,0.038361631168341445
8838,0.1216294557627432
8839,0.031109703427267432
8840,0.042267036694496586
8841,0.007318052225090008
8842,0.04050220034951223
8843,0.17752339079992668
8844,0.34544782270370866
8845,0.33948061439147037
8846,0.05749228325142524
8847,0.008641929753508651
8848,0.015368701411306168
8849,0.015385857313018628
8850,0.017077426722772876
8851,0.04542467332117589
8852,0.012399373252658483
8853,0.04964549711704695
8854,0.12918895808686717
8855,0.010105758992409716
8856,0.043103272492359346
8857,0.011909951025017393
8858,0.01931332298431976
8859,0.01956535429983146
8860,0.011147173467799573
8861,0.0132064344390216
8862,0.07304105324353201
8863,0.08372016002610758
8864,0.3566922320825325
8865,0.01520824833942537
8866,0.015901534774342252
8867,0.027963269827029083
8868,0.06882232102279673
8869,0.0863540926047659
8870,0.3645791456918375
8871,0.051825661280632526
8872,0.011011111091504808
8873,0.2289032092673125
8874,0.029981652954848864
8875,0.01607259731326728
8876,0.0741282850571615
8877,0.11950872736207196
8878,0.05922030132755347
8879,0.010463187533331197
8880,0.017996448976324672
8881,0.008478342532236186
8882,0.19577457658287045
8883,0.013699303024494375
8884,0.02491741410709364
8885,0.12318113359117475
8886,0.05638532234958937
8887,0.030795013355331385
8888,0.01831549445975922
8889,0.024762663075902136
8890,0.06293391050503178
8891,0.3449292999767706
8892,0.023379615939920842
8893,0.003532555612868332
8894,0.017398106918203066
8895,0.022939736091291435
8896,0.03815945499148948
8897,0.05409798013904736
8898,0.2441324511446742
8899,0.05147173031426867
8900,0.24564548333454753
8901,0.08310910876607541
8902,0.025317509277407696
8903,0.04098097502492026
8904,0.03367106725112474
8905,0.024121725776737254
8906,0.1707539537777043
8907,0.012181330295832307
8908,0.09302789035501322
8909,0.014372356406901002
8910,0.0879342045359226
8911,0.052753875303797236
8912,0.005813743331779836
8913,0.008806200627580668
8914,0.2781345120724016
8915,0.37467502698046473
8916,0.20598053957597146
8917,0.04342434122251406
8918,0.06847442348625937
8919,0.030865534324364896
8920,0.024453700411027263
8921,0.07827527954908246
8922,0.07707817869400664
8923,0.0799417892033695
8924,0.715161733867252
8925,0.01383163042910579
8926,0.07244202045205547
8927,0.013652214078328173
8928,0.08099941576407917
8929,0.07652466160849394
8930,0.01368908540137348
8931,0.029378731270027214
8932,0.14915103317532724
8933,0.41336696656581007
8934,0.06797243215749048
8935,0.2309456327198679
8936,0.02241522641842969
8937,0.015937516344382285
8938,0.019946592276798195
8939,0.011555612415718175
8940,0.025268202864172667
8941,0.07859335893620588
8942,0.03919978141324206
8943,0.020759500268637307
8944,0.003798831412178169
8945,0.0587134464745784
8946,0.028321165407389604
8947,0.010598596022683163
8948,0.014303838370038721
8949,0.046330630120953266
8950,0.013270264200776996
8951,0.11159882053967111
8952,0.017383768353739823
8953,0.032643776360393686
8954,0.012452830817454075
8955,0.028574803900388177
8956,0.08714053913830758
8957,0.10674177903279174
8958,0.018076225997443005
8959,0.02205312219227036
8960,0.05036962687643982
8961,0.5011828633764464
8962,0.05676357867176002
8963,0.09174081214800055
8964,0.030096343075054516
8965,0.030378218550962385
8966,0.057352014039727395
8967,0.051103512264600415
8968,0.017017830071595186
8969,0.3936457290373855
8970,0.027739597709256186
8971,0.0034109664860973443
8972,0.006749405871455796
8973,0.010645821590305804
8974,0.039431373328917274
8975,0.09598387703132258
8976,0.01313880750819292
8977,0.10937370980116602
8978,0.04059224452849719
8979,0.030504116745726423
8980,0.004294570116190208
8981,0.04437644057841348
8982,0.33619895125783356
8983,0.03590607045653488
8984,0.02894017116762898
8985,0.005458470590966533
8986,0.017062970288656193
8987,0.01407157835162419
8988,0.06363167591106486
8989,0.007229820822699504
8990,0.034121692798355405
8991,0.002725146907755313
8992,0.2479655909794607
8993,0.06512553074058139
8994,0.010397839213279622
8995,0.011883887434343182
8996,0.01563004354687153
8997,0.0075510750363669
8998,0.0486456547612217
8999,0.12574916176440495
9000,0.08795951473170534
9001,0.05495285727445362
9002,0.04725804322308425
9003,0.016621998218369488
9004,0.04549876948889012
9005,0.013584843227665927
9006,0.051656793893829676
9007,0.24776854366214104
9008,0.11433860173738344
9009,0.005675653049517004
9010,0.004774891375483245
9011,0.046874145483737105
9012,0.015590820125901114
9013,0.013492989697666782
9014,0.01502815423329354
9015,0.012221523854648919
9016,0.0181318488001221
9017,0.00881522458663174
9018,0.011842899942076296
9019,0.0074296556169943795
9020,0.012364226977427867
9021,0.016889427915632735
9022,0.041592532894527696
9023,0.041011149663045594
9024,0.10940157212891564
9025,0.004615047579348677
9026,0.11943703481657801
9027,0.24419296489012396
9028,0.02029611389234831
9029,0.013548086028118633
9030,0.013280755833330951
9031,0.01226499012650853
9032,0.019795965861967885
9033,0.020185130626079434
9034,0.013442902132433668
9035,0.031473808150512074
9036,0.008064448659867454
9037,0.007215486546535449
9038,0.04980916859421769
9039,0.01964252579043875
9040,0.012323862521129991
9041,0.03665092730552507
9042,0.016089515188904085
9043,0.02343819468164765
9044,0.008864377425518918
9045,0.09711686010442254
9046,0.026710857943286676
9047,0.061257790535845805
